title,rating,movieId,genres,tag_x,tag_y
"Madness of King George, The",3.7580645161290325,272,"['Comedy', 'Drama']",England,"['England', 'mental illness']"
Madonna: Truth or Dare,3.5,1191,"['Documentary', 'Musical']",,[nan]
Maelström,4.0,5071,"['Drama', 'Romance']",,[nan]
"Magdalene Sisters, The",4.333333333333333,6591,['Drama'],religion,['religion']
Maggie,2.0,133782,"['Drama', 'Horror', 'Thriller']",,[nan]
Maggie's Plan,2.0,151317,['Comedy'],,[nan]
Magic Mike,2.7,95449,"['Drama', 'Romance']",,[nan]
Magic Mike XXL,4.0,137595,"['Comedy', 'Drama']",,[nan]
Magic in the Moonlight,3.0,113225,"['Comedy', 'Drama', 'Romance']",,[nan]
"Magnificent Ambersons, The",3.5,5177,"['Drama', 'Romance']",,[nan]
"Magnificent Seven, The",3.59375,4327,"['Adventure', 'Western']",,[nan]
Magnolia,3.7115384615384617,3160,['Drama'],L.A.,['L.A.']
Magnum Force,3.7,3682,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
Maid in Manhattan,2.6052631578947367,5943,"['Comedy', 'Romance']",,[nan]
Maid to Order,1.8333333333333333,4130,"['Comedy', 'Fantasy']",,[nan]
"Maiden Heist, The",2.5,73431,"['Comedy', 'Crime']",,[nan]
Maidens in Uniform (Mädchen in Uniform),3.5,32799,"['Drama', 'Romance']",,[nan]
"Majestic, The",3.5,4994,"['Comedy', 'Drama', 'Romance']",,[nan]
Major Dundee,2.0,26142,"['Adventure', 'War', 'Western']",,[nan]
Major League,3.575,4623,['Comedy'],baseball,['baseball']
Major League II,2.6666666666666665,26870,['Comedy'],,[nan]
Major League: Back to the Minors,2.4285714285714284,1863,['Comedy'],,[nan]
Major Payne,2.9411764705882355,267,['Comedy'],,[nan]
"Major and the Minor, The",3.5,8336,"['Comedy', 'Romance']",,[nan]
Make Way for Tomorrow,3.5,8335,['Drama'],heartbreaking,['heartbreaking']
Making Mr. Right,1.8333333333333333,4131,"['Comedy', 'Romance', 'Sci-Fi']",,[nan]
Making a Murderer,4.0,184257,"['Crime', 'Documentary']",,[nan]
Making the Grade,2.0,4860,['Comedy'],,[nan]
Malcolm X,4.166666666666667,3246,['Drama'],,[nan]
Male Hunt,3.0,179073,['Comedy'],,[nan]
Maleficent,2.75,111659,"['Action', 'Adventure', 'Children', 'IMAX']",,[nan]
Malibu's Most Wanted,2.6666666666666665,6298,"['Comedy', 'Crime']",,[nan]
Malice,3.0,490,['Thriller'],,[nan]
Mallrats,3.4027777777777777,180,"['Comedy', 'Romance']",,[nan]
"Maltese Falcon, The",4.170454545454546,913,"['Film-Noir', 'Mystery']",statue,['statue']
"Maltese Falcon, The (a.k.a. Dangerous Female)",3.6176470588235294,8228,['Mystery'],heist,['heist']
Malèna,3.7,3992,"['Drama', 'Romance', 'War']",,[nan]
Mambo Italiano,3.0,6769,['Comedy'],,[nan]
"Mambo Kings, The",2.0,26782,"['Drama', 'Musical']",,[nan]
Mamma Mia!,2.9642857142857144,60397,"['Comedy', 'Musical', 'Romance']",,[nan]
Mamma Mia: Here We Go Again!,4.5,188751,"['Comedy', 'Romance']",,[nan]
"Man Apart, A",2.25,6280,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
Man Bites Dog (C'est arrivé près de chez vous),4.5,3266,"['Comedy', 'Crime', 'Drama', 'Thriller']",black comedy,"['black comedy', 'crazy', 'dark', 'dark comedy', 'dark humor', 'serial killer']"
"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut)",3.5,8684,"['Adventure', 'Drama']",,[nan]
Man Trouble,2.0,31083,"['Comedy', 'Romance']",,[nan]
Man Up,3.75,132660,"['Comedy', 'Romance']",,[nan]
"Man Vanishes, A (Ningen Johatsu)",4.0,80478,"['Documentary', 'Drama', 'Mystery']",,[nan]
"Man Who Came to Dinner, The",4.0,8331,['Comedy'],,[nan]
"Man Who Cried, The",3.5,4313,['Drama'],,[nan]
"Man Who Fell to Earth, The",4.25,6184,"['Drama', 'Sci-Fi']",,[nan]
"Man Who Knew Too Little, The",2.2142857142857144,1689,"['Comedy', 'Crime', 'Thriller']",,[nan]
"Man Who Knew Too Much, The",3.5833333333333335,2212,"['Drama', 'Thriller']",,"[nan, nan]"
"Man Who Knew Too Much, The",3.5833333333333335,2183,"['Adventure', 'Drama', 'Mystery', 'Thriller']",,"[nan, nan]"
"Man Who Planted Trees, The (Homme qui plantait des arbres, L')",4.25,32657,"['Animation', 'Drama']",,[nan]
"Man Who Shot Liberty Valance, The",4.4,4406,"['Crime', 'Drama', 'Western']",,[nan]
"Man Who Wasn't There, The",3.735294117647059,4881,"['Crime', 'Drama']",Coen Brothers,['Coen Brothers']
"Man Who Would Be King, The",4.029411764705882,1303,"['Adventure', 'Drama']",India,['India']
"Man Without a Face, The",3.2941176470588234,491,['Drama'],,[nan]
"Man Without a Past, The (Mies vailla menneisyyttä)",3.875,6286,"['Comedy', 'Crime', 'Drama']",amnesia,['amnesia']
"Man and a Woman, A (Un homme et une femme)",5.0,2969,"['Drama', 'Romance']",,[nan]
"Man for All Seasons, A",4.333333333333333,1949,['Drama'],,[nan]
"Man from Earth, The",4.1875,55908,"['Drama', 'Sci-Fi']",,[nan]
"Man from Elysian Fields, The",3.0,5635,['Drama'],,[nan]
"Man from Snowy River, The",3.375,4535,"['Drama', 'Romance', 'Western']",,[nan]
"Man in the Iron Mask, The",3.5,1801,"['Action', 'Adventure', 'Drama']",seen more than once,['seen more than once']
"Man in the White Suit, The",3.5,5604,"['Comedy', 'Sci-Fi']",,[nan]
Man of Aran,3.5,6453,['Documentary'],,[nan]
"Man of No Importance, A",4.0,385,['Drama'],,[nan]
Man of Steel,3.2954545454545454,103042,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']",Amy Adams,"['Amy Adams', 'superhero']"
Man of Tai Chi,3.25,104129,"['Action', 'IMAX']",,[nan]
Man of the House,2.9375,274,['Comedy'],,"[nan, nan]"
Man of the House,2.9375,31867,"['Action', 'Comedy']",,"[nan, nan]"
Man of the Year,2.625,48593,"['Comedy', 'Thriller']",,"[nan, nan]"
Man of the Year,2.625,137,['Documentary'],,"[nan, nan]"
Man on Fire,3.6285714285714286,7445,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",,[nan]
Man on High Heels,3.0,120919,"['Action', 'Comedy']",,[nan]
Man on Wire,3.6875,60766,['Documentary'],,[nan]
Man on a Ledge,3.1666666666666665,91978,"['Crime', 'Thriller']",,[nan]
Man on the Flying Trapeze,4.5,67888,['Comedy'],,[nan]
Man on the Moon,3.4871794871794872,3174,"['Comedy', 'Drama']",Andy Kaufman,['Andy Kaufman']
"Man on the Train (Homme du train, L')",3.875,6339,"['Comedy', 'Drama']",trains,['trains']
"Man with Two Brains, The",3.25,2111,['Comedy'],,[nan]
"Man with the Golden Arm, The",5.0,3678,['Drama'],,[nan]
"Man with the Golden Gun, The",3.5833333333333335,3639,"['Action', 'Adventure', 'Thriller']",,[nan]
"Man with the Iron Fists, The",2.5,97950,"['Action', 'Adventure', 'Crime']",,[nan]
"Man with the Movie Camera, The (Chelovek s kino-apparatom)",3.3333333333333335,6433,['Documentary'],,[nan]
Man's Best Friend,1.5,6631,"['Horror', 'Sci-Fi', 'Thriller']",,[nan]
"Man, The",2.5,37477,"['Action', 'Comedy', 'Crime']",,[nan]
Manchester by the Sea,2.9,165549,['Drama'],,[nan]
"Manchurian Candidate, The",3.9047619047619047,8781,['Thriller'],,"[nan, 'assassination', 'brainwashing']"
"Manchurian Candidate, The",3.9047619047619047,1267,"['Crime', 'Thriller', 'War']",assassination,"[nan, 'assassination', 'brainwashing']"
Mandela: Long Walk to Freedom,3.75,106839,['Drama'],,[nan]
Manderlay,4.125,39869,['Drama'],,[nan]
Manhattan,4.106060606060606,1244,"['Comedy', 'Drama', 'Romance']",black and white,['black and white']
Manhattan Murder Mystery,3.75,492,"['Comedy', 'Mystery']",,[nan]
"Manhattan Project, The",3.0,5437,"['Comedy', 'Sci-Fi', 'Thriller']",,[nan]
Manhunter,3.9166666666666665,4210,"['Action', 'Crime', 'Drama', 'Horror', 'Thriller']",Hannibal Lecter,"['Hannibal Lecter', 'serial killer']"
Maniac,3.5,103219,"['Horror', 'Thriller']",,[nan]
Maniac Cop,3.5,52831,"['Action', 'Crime', 'Horror', 'Thriller']",,[nan]
Maniac Cop 2,5.0,100906,"['Action', 'Horror', 'Thriller']",,[nan]
Manic,3.0,6329,['Drama'],,[nan]
Mannequin,2.625,4132,"['Comedy', 'Romance']",,[nan]
Mannequin 2: On the Move,1.5,26741,"['Comedy', 'Fantasy', 'Romance']",,[nan]
Manon of the Spring (Manon des sources),4.0625,1132,['Drama'],,[nan]
Mansfield Park,3.0833333333333335,3079,"['Comedy', 'Drama', 'Romance']",,[nan]
Manufactured Landscapes,3.75,54185,['Documentary'],,[nan]
Manufacturing Consent: Noam Chomsky and the Media,4.25,8582,"['Documentary', 'War']",,[nan]
"Many Adventures of Winnie the Pooh, The",3.5,31193,"['Animation', 'Children', 'Musical']",,[nan]
Maps to the Stars,3.5,112070,['Drama'],,[nan]
Marat/Sade,4.5,4708,"['Drama', 'Musical']",reciprocal spectator,['reciprocal spectator']
Marathon Man,3.4615384615384617,3551,"['Crime', 'Drama', 'Thriller']",,[nan]
Marauders,3.5,160684,['Action'],,[nan]
"March of the Penguins (Marche de l'empereur, La)",3.5555555555555554,34072,['Documentary'],,[nan]
Margaret,3.0,90428,['Drama'],,[nan]
Margin Call,3.7857142857142856,90439,"['Drama', 'Thriller']",bank,"['bank', 'big corporations', 'business', 'corruption', 'financial crisis', 'Kevin Spacey', 'realistic', 'suspense', 'Wall Street']"
Margot at the Wedding,3.0,56274,['Drama'],,[nan]
Maria Bamford: Old Baby,1.0,171631,['(no genres listed)'],,[nan]
Maria Bamford: The Special Special Special!,0.5,104644,['Comedy'],,[nan]
"Maria Full of Grace (Maria, Llena eres de gracia)",3.9375,8645,"['Crime', 'Drama']",drugs,"['drugs', 'immigrants']"
"Mariachi, El",3.5555555555555554,3267,"['Action', 'Crime', 'Thriller', 'Western']",,[nan]
Marie Antoinette,3.1923076923076925,45880,"['Drama', 'Romance']",cinematography,"['cinematography', 'lyrical']"
"Marine, The",2.75,48596,"['Action', 'Drama', 'Thriller']",,[nan]
Marius and Jeanette (Marius et Jeannette),4.0,69224,"['Comedy', 'Drama', 'Romance']",,[nan]
"Mark of Zorro, The",3.75,941,['Adventure'],swashbuckler,['swashbuckler']
Marked for Death,1.875,1382,"['Action', 'Drama']",,[nan]
Marley,3.5,97168,['Documentary'],,[nan]
Marley & Me,3.142857142857143,65230,"['Comedy', 'Drama']",,[nan]
Marnie,3.625,2181,"['Drama', 'Mystery', 'Romance', 'Thriller']",,[nan]
Marooned in Iraq (Gomgashtei dar Aragh),3.0,6336,['Drama'],,[nan]
"Marriage of Maria Braun, The (Ehe der Maria Braun, Die)",5.0,31522,['Drama'],,[nan]
Married to the Mob,3.0,2247,['Comedy'],Mafia,['Mafia']
Mars Attacks!,3.0930232558139537,1391,"['Action', 'Comedy', 'Sci-Fi']",,[nan]
Mars Needs Moms,3.5,85261,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi', 'IMAX']",,[nan]
Martha Marcy May Marlene,3.75,90374,"['Drama', 'Thriller']",,[nan]
Martin,4.0,7492,"['Drama', 'Horror']",,[nan]
Martin Lawrence Live: Runteldat,5.0,5513,"['Comedy', 'Documentary']",,[nan]
Marty,3.8333333333333335,1946,"['Drama', 'Romance']",,[nan]
Marvel One-Shot: Agent Carter,4.0,168026,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",,[nan]
Marvel One-Shot: Item 47,2.75,129397,"['Action', 'Fantasy', 'Sci-Fi']",,[nan]
Marvin's Room,3.1,1399,['Drama'],,[nan]
Marwencol,4.25,83827,['Documentary'],,[nan]
Mary Poppins,3.887323943661972,1028,"['Children', 'Comedy', 'Fantasy', 'Musical']",Disney,"['Disney', 'nanny']"
Mary Reilly,2.625,92,"['Drama', 'Horror', 'Thriller']",Jekyll and Hyde,['Jekyll and Hyde']
Mary Shelley's Frankenstein (Frankenstein),2.9464285714285716,273,"['Drama', 'Horror', 'Sci-Fi']",gothic,['gothic']
Mary and Max,4.2,71899,"['Animation', 'Comedy', 'Drama']",bittersweet,"['bittersweet', 'black comedy', 'character study', 'dark comedy', 'friendship', 'loneliness', 'mental illness', 'philosophical', 'poignant', 'quirky', 'sad', 'sweet', 'touching']"
Mary of Scotland,3.0,7052,['Drama'],,[nan]
Mask,3.4285714285714284,8880,['Drama'],disability,['disability']
"Mask of Zorro, The",3.1,2006,"['Action', 'Comedy', 'Romance']",California,"['California', 'Mexico']"
"Mask, The",3.1847133757961785,367,"['Action', 'Comedy', 'Crime', 'Fantasy']",,[nan]
Masked & Anonymous,2.5,6563,"['Comedy', 'Drama']",,[nan]
Masked Avengers,4.0,147657,['Action'],,[nan]
"Masque of the Red Death, The",3.25,2784,['Horror'],,[nan]
Masquerade,1.0,4522,"['Mystery', 'Romance', 'Thriller']",,[nan]
Massu Engira Maasilamani,4.5,139157,"['Comedy', 'Horror', 'Thriller']",,[nan]
Master and Commander: The Far Side of the World,3.638888888888889,6947,"['Adventure', 'Drama', 'War']",,[nan]
"Master of Disguise, The",1.8571428571428572,5501,"['Comedy', 'Mystery']",,[nan]
Master of the Flying Guillotine (Du bi quan wang da po xue di zi),4.5,7899,['Action'],,[nan]
"Master, The",3.9166666666666665,96728,['Drama'],,[nan]
Masterminds,4.0,8241,"['Action', 'Comedy', 'Thriller']",,"[nan, nan]"
Masterminds,4.0,162478,"['Action', 'Comedy', 'Crime']",,"[nan, nan]"
Masters of the Universe,2.5625,4133,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",,[nan]
"Matador, The",3.2142857142857144,41716,"['Comedy', 'Drama', 'Thriller']",,[nan]
"Match Factory Girl, The (Tulitikkutehtaan tyttö)",5.0,40491,"['Comedy', 'Drama']",depression,['depression']
Match Point,3.4411764705882355,41285,"['Crime', 'Drama', 'Romance']",,[nan]
"MatchMaker, The",3.3333333333333335,1629,"['Comedy', 'Romance']",,[nan]
Matchstick Men,3.7205882352941178,6708,"['Comedy', 'Crime', 'Drama']",con men,"['con men', 'fatherhood']"
Material Girls,2.0,47516,"['Children', 'Comedy', 'Drama']",,[nan]
Matewan,4.166666666666667,3090,['Drama'],,[nan]
Matilda,3.272727272727273,837,"['Children', 'Comedy', 'Fantasy']",,[nan]
Matinee,3.0,7730,"['Comedy', 'Drama']",,[nan]
"Matrix Reloaded, The",3.3541666666666665,6365,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",,[nan]
"Matrix Revolutions, The",3.151898734177215,6934,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",,[nan]
"Matrix, The",4.192446043165468,2571,"['Action', 'Sci-Fi', 'Thriller']",martial arts,"['martial arts', 'sci-fi', 'alternate universe', 'philosophy', 'post apocalyptic']"
Maurice,4.0,3094,"['Drama', 'Romance']",,[nan]
Maverick,3.5,368,"['Adventure', 'Comedy', 'Western']",,[nan]
Max,2.9,5993,['Drama'],,[nan]
Max Dugan Returns,2.5,3497,['Comedy'],,[nan]
Max Keeble's Big Move,2.5,4822,"['Children', 'Comedy']",,[nan]
Max Manus,5.0,70451,"['Action', 'Drama', 'War']",,[nan]
Max Payne,2.1666666666666665,62394,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders",3.0,56379,['Documentary'],,[nan]
Maximum Overdrive,1.3333333333333333,2119,['Horror'],,[nan]
Maximum Ride,4.5,164226,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Sci-Fi', 'Thriller']",,[nan]
Maximum Risk,2.9,990,"['Action', 'Adventure', 'Thriller']",,[nan]
May,3.3333333333333335,6063,"['Drama', 'Horror']",doll,['doll']
Maya Lin: A Strong Clear Vision,3.5,759,['Documentary'],,[nan]
Maybe Baby,3.5,4740,"['Comedy', 'Romance']",,[nan]
Mayhem,1.0,179491,"['Action', 'Horror']",,[nan]
Mayor of the Sunset Strip,3.5,8587,['Documentary'],,[nan]
Maz Jobrani: Immigrant,4.5,177185,['Comedy'],,[nan]
"Maze Runner, The",2.9375,114180,"['Action', 'Mystery', 'Sci-Fi']",action,"['action', 'dystopia', 'plot holes', 'post-apocalyptic', 'survival', 'thriller', 'unexplained', 'weak plot']"
Maze Runner: Scorch Trials,1.8333333333333333,117895,"['Action', 'Thriller']",,[nan]
Maze Runner: The Death Cure,3.5,183635,"['Action', 'Mystery', 'Sci-Fi', 'Thriller']",,[nan]
McCabe & Mrs. Miller,3.75,3093,"['Drama', 'Western']",,[nan]
"McFarland, USA",3.5,129659,['Drama'],,[nan]
McHale's Navy,2.142857142857143,1445,"['Comedy', 'War']",,[nan]
Me Him Her,2.0,155892,['Comedy'],,[nan]
Me Myself I,3.611111111111111,3515,"['Comedy', 'Romance']",alternate endings,['alternate endings']
Me Without You,2.5,5461,"['Comedy', 'Drama']",,[nan]
Me and Earl and the Dying Girl,3.75,127202,['Drama'],,[nan]
Me and You and Everyone We Know,3.75,33880,"['Comedy', 'Drama']",,[nan]
Me and you (io e te),4.5,110330,['Drama'],,[nan]
"Me, Myself & Irene",3.0869565217391304,3752,"['Adventure', 'Comedy']",,[nan]
Mean Creek,3.75,27838,"['Drama', 'Thriller']",revenge,['revenge']
Mean Girls,3.7564102564102564,7451,['Comedy'],clever,"['clever', 'High School', 'lesbian subtext', 'High School']"
Mean Machine,3.0,5134,"['Comedy', 'Drama']",,[nan]
Mean Streets,4.0,8042,"['Crime', 'Drama']",,[nan]
Meantime,5.0,73822,"['Comedy', 'Drama']",,[nan]
Meatballs,3.2222222222222223,3040,['Comedy'],camp,['camp']
Meatballs 4,1.0,3043,['Comedy'],,[nan]
Meatballs III,2.5,3042,['Comedy'],,[nan]
Meatballs Part II,2.0833333333333335,3041,['Comedy'],,[nan]
"Mechanic, The",3.375,85020,"['Action', 'Drama', 'Thriller']",,[nan]
"Medallion, The",2.7,6686,"['Action', 'Comedy', 'Crime', 'Fantasy']",,[nan]
Medicine Man,3.1363636363636362,2822,"['Adventure', 'Romance']",,[nan]
Mediterraneo,3.9285714285714284,1184,"['Comedy', 'Drama']",,[nan]
Meet Dave,3.5,60516,"['Adventure', 'Children', 'Comedy', 'Romance', 'Sci-Fi']",enjoyable,['enjoyable']
Meet Joe Black,3.05,2340,['Romance'],,[nan]
Meet John Doe,3.9,973,"['Comedy', 'Drama']",journalism,['journalism']
Meet Me in St. Louis,4.1,918,['Musical'],1900s,['1900s']
Meet Wally Sparks,2.1666666666666665,1439,['Comedy'],,[nan]
Meet the Applegates,2.0,8425,['Comedy'],,[nan]
Meet the Feebles,3.0,4624,"['Animation', 'Comedy', 'Musical']",,[nan]
Meet the Fockers,3.106060606060606,30825,['Comedy'],Ben Stiller,"['Ben Stiller', 'Robert De Niro']"
Meet the Parents,3.4175824175824174,3948,['Comedy'],comedy,"['comedy', 'Robert De Niro']"
Meet the Robinsons,3.5454545454545454,52287,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']",Something for everyone in this one... saw it without and plan on seeing it with kids!,['Something for everyone in this one... saw it without and plan on seeing it with kids!']
Meet the Spartans,2.5,57532,['Comedy'],,[nan]
Mega Shark vs. Crocosaurus,1.5,93139,"['Action', 'Adventure', 'Horror']",,[nan]
Megamind,3.6,81564,"['Action', 'Animation', 'Children', 'Comedy', 'Sci-Fi', 'IMAX']",,[nan]
Melancholia,3.0714285714285716,86320,"['Drama', 'Sci-Fi']",,[nan]
Melinda and Melinda,3.1,32291,"['Comedy', 'Drama']",,[nan]
Melvin and Howard,4.0,2988,['Drama'],,[nan]
Memento,4.122641509433962,4226,"['Mystery', 'Thriller']",dark,"['dark', 'Mindfuck', 'nonlinear', 'psychology', 'twist ending', 'mystery', 'psychological', 'twist ending', 'Backwards. memory', 'mystery', 'twist ending', 'cerebral', 'dreamlike']"
Memoirs of a Geisha,3.5833333333333335,41571,"['Drama', 'Romance']",,[nan]
Memoirs of an Invisible Man,2.0,6734,"['Comedy', 'Romance', 'Sci-Fi', 'Thriller']",,[nan]
Memories (Memorîzu),3.8333333333333335,32554,"['Animation', 'Fantasy', 'Sci-Fi', 'Thriller']",,[nan]
Memories of Me,2.5,6310,"['Comedy', 'Drama']",,[nan]
Memories of Murder (Salinui chueok),4.7,31364,"['Crime', 'Drama', 'Mystery', 'Thriller']",,[nan]
Memphis Belle,3.0833333333333335,8493,"['Action', 'Drama', 'War']",,[nan]
Men & Chicken,4.0,140289,"['Comedy', 'Drama']",,[nan]
"Men Who Stare at Goats, The",3.388888888888889,71156,"['Action', 'Comedy', 'Drama']",,[nan]
Men at Work,2.75,5438,"['Action', 'Comedy']",,[nan]
Men in Black (a.k.a. MIB),3.487878787878788,1580,"['Action', 'Comedy', 'Sci-Fi']",aliens,['aliens']
Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2),2.959016393442623,5459,"['Action', 'Comedy', 'Sci-Fi']",crappy sequel,"['crappy sequel', 'first was much better', 'sequel']"
Men in Black III (M.III.B.) (M.I.B.³),3.2777777777777777,94777,"['Action', 'Comedy', 'Sci-Fi', 'IMAX']",,[nan]
Men of Honor,3.392857142857143,3980,['Drama'],,[nan]
Men with Brooms,4.0,5829,"['Comedy', 'Drama', 'Romance']",,[nan]
"Men, Women & Children",2.0,119068,"['Comedy', 'Drama']",,[nan]
Menace II Society,3.6666666666666665,493,"['Action', 'Crime', 'Drama']",,[nan]
Mental,2.0,97858,"['Comedy', 'Drama']",,[nan]
Mephisto,5.0,2075,"['Drama', 'War']",,[nan]
Merantau,4.0,77893,"['Action', 'Drama']",,[nan]
"Merchant of Venice, The",3.75,30850,['Drama'],Shakespeare,['Shakespeare']
Merci Patron !,4.0,154975,"['Comedy', 'Documentary']",,[nan]
Mercury Plains,2.0,168456,"['Action', 'Adventure', 'Drama']",,[nan]
Mercury Rising,3.0,1833,"['Action', 'Drama', 'Thriller']",,[nan]
Merlin,3.0,27036,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Romance']",,[nan]
Mermaids,3.1666666666666665,4205,"['Comedy', 'Drama', 'Romance']",,[nan]
Merry Madagascar,3.0,72603,['Animation'],,[nan]
Meshes of the Afternoon,3.0,51573,['Fantasy'],,[nan]
Mesrine: Killer Instinct (L'instinct de mort),4.0,65596,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
Mesrine: Public Enemy #1 (L'ennemi public n°1),3.5,85354,"['Action', 'Crime']",,[nan]
Message in a Bottle,2.9166666666666665,2497,['Romance'],,[nan]
"Messenger, The",3.5,72479,"['Drama', 'Romance', 'War']",,[nan]
"Messenger: The Story of Joan of Arc, The",3.909090909090909,3053,"['Drama', 'War']",,[nan]
"Messengers, The",2.5,50800,"['Drama', 'Horror', 'Thriller']",,[nan]
Metal: A Headbanger's Journey,4.0,46347,['Documentary'],,[nan]
Metallica: Some Kind of Monster,3.1666666666666665,27873,['Documentary'],,[nan]
Meteor,1.8333333333333333,2526,['Sci-Fi'],,[nan]
"Meteor Man, The",2.5,6204,['Comedy'],,[nan]
Metro,2.7142857142857144,1432,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",,[nan]
Metroland,3.0,2577,"['Comedy', 'Drama']",,[nan]
Metropia,2.5,71484,"['Animation', 'Sci-Fi']",,[nan]
Metropolis,3.8970588235294117,2010,"['Drama', 'Sci-Fi']",,"[nan, nan]"
Metropolis,3.8970588235294117,5072,"['Animation', 'Sci-Fi']",,"[nan, nan]"
Metropolitan,3.625,1966,['Comedy'],,[nan]
"Mexican, The",3.347826086956522,4161,"['Action', 'Comedy']",,[nan]
Mezzo Forte,3.0,101423,"['Action', 'Animation', 'Comedy']",,[nan]
Miami Blues,4.0,5968,"['Comedy', 'Crime', 'Drama']",,[nan]
Miami Rhapsody,1.5,278,['Comedy'],,[nan]
Miami Vice,2.75,47044,"['Action', 'Crime', 'Drama', 'Thriller']",,[nan]
Michael,2.5,1409,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,[nan]
